pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
30528,0.086,0.031,0.024,0.018,0.021,0.124,0.009,0.359,0.004,0.003,0.009,18.092,72.186,96.144,95.602
30530,0.151,0.283,0.394,0.465,0.465,0.187,0.025,0.149,0.044,0.000,0.067,18.661,73.608,97.354,100.689
30532,0.125,0.053,0.141,0.125,0.148,0.111,0.005,0.073,0.013,0.000,0.115,19.616,80.252,93.600,117.019
30533,0.009,0.273,0.487,0.474,0.471,0.075,0.078,0.117,0.068,0.060,0.038,16.365,95.825,98.186,98.278
30534,0.006,0.031,0.249,0.243,0.262,0.041,0.133,0.069,0.030,0.055,0.025,18.477,84.599,99.245,85.059
30537,0.007,0.014,0.050,0.060,0.064,0.158,0.097,0.064,0.012,0.029,0.012,17.441,84.795,97.642,80.426
30539,0.019,0.099,0.464,0.412,0.442,0.172,0.634,0.338,0.066,0.166,0.083,15.301,72.567,95.247,81.522
30542,0.185,0.138,0.204,0.188,0.202,0.114,0.008,0.115,0.026,0.000,0.036,16.513,77.043,98.897,78.600
30543,0.016,0.033,0.258,0.264,0.281,0.034,0.049,0.052,0.033,0.031,0.020,15.495,72.382,97.502,68.072
30544,0.020,0.034,0.214,0.193,0.212,0.044,0.105,0.067,0.019,0.025,0.020,17.896,92.341,97.770,95.648
30546,0.009,0.100,0.337,0.331,0.340,0.079,0.101,0.085,0.031,0.100,0.061,19.405,100.903,99.352,79.283
30551,0.054,0.045,0.136,0.102,0.126,0.097,0.009,0.045,0.011,0.000,0.085,19.562,73.049,95.195,91.563
30554,0.052,0.045,0.213,0.201,0.239,0.237,0.007,0.033,0.012,0.000,0.057,16.965,72.825,94.219,108.167
30556,0.006,0.030,0.446,0.450,0.465,0.024,0.047,0.045,0.041,0.035,0.027,19.062,110.422,99.704,93.755
30557,0.004,0.022,0.113,0.099,0.116,0.055,0.068,0.059,0.013,0.113,0.052,16.770,78.288,97.773,72.142
30559,0.939,0.134,0.155,0.216,0.234,0.598,0.018,0.934,0.014,0.001,0.024,19.931,72.536,95.556,71.058
30561,0.005,0.022,0.171,0.176,0.177,0.048,0.466,0.044,0.020,0.045,0.029,17.999,92.592,96.183,91.937
30562,0.010,0.024,0.159,0.176,0.159,0.045,0.622,0.077,0.011,0.018,0.023,19.059,81.500,97.475,82.039
30563,0.959,0.038,0.063,0.071,0.086,0.401,0.007,0.955,0.001,0.000,0.013,17.507,71.449,98.120,75.999
30568,0.017,0.041,0.225,0.266,0.243,0.031,0.021,0.049,0.045,0.026,0.015,19.640,72.361,96.450,87.045
30572,0.074,0.031,0.123,0.111,0.134,0.072,0.006,0.058,0.005,0.000,0.039,17.509,95.891,97.376,74.140
30574,0.010,0.045,0.188,0.182,0.194,0.077,0.095,0.093,0.032,0.052,0.016,17.411,90.609,97.139,90.589
30575,0.007,0.026,0.089,0.100,0.106,0.083,0.052,0.074,0.013,0.007,0.027,16.829,84.619,96.538,93.894
30576,0.061,0.029,0.109,0.096,0.110,0.104,0.036,0.117,0.013,0.017,0.056,14.959,93.307,98.729,74.330
30578,0.868,0.052,0.324,0.339,0.330,0.345,0.001,0.275,0.019,0.000,0.227,17.100,77.269,97.403,69.831
30580,0.508,0.033,0.084,0.075,0.104,0.156,0.011,0.456,0.018,0.006,0.028,19.040,77.196,96.362,85.925
30581,0.030,0.022,0.156,0.166,0.169,0.062,0.083,0.065,0.011,0.009,0.071,17.432,96.971,98.147,93.674
30587,0.511,0.020,0.094,0.097,0.105,0.138,0.029,0.510,0.020,0.016,0.013,19.302,78.860,96.685,99.474
30592,0.900,0.030,0.023,0.040,0.041,0.279,0.012,0.933,0.001,0.000,0.019,16.850,74.214,97.719,81.401
30593,0.930,0.173,0.144,0.180,0.185,0.834,0.033,0.644,0.014,0.020,0.110,17.606,78.638,97.539,85.498
30599,0.377,0.269,0.387,0.380,0.419,0.550,0.558,0.564,0.171,0.318,0.151,16.679,97.645,96.525,87.556
30606,0.017,0.051,0.347,0.344,0.351,0.070,0.080,0.087,0.032,0.065,0.035,20.241,69.115,96.532,92.027
30607,0.002,0.015,0.150,0.163,0.168,0.030,0.087,0.036,0.012,0.041,0.024,19.855,83.017,93.823,102.318
30608,0.010,0.047,0.212,0.188,0.209,0.035,0.100,0.053,0.022,0.042,0.027,16.149,81.833,96.723,83.630
30609,0.288,0.022,0.090,0.087,0.117,0.170,0.003,0.146,0.004,0.000,0.340,27.858,79.251,95.688,97.424
30610,0.063,0.025,0.178,0.150,0.160,0.065,0.015,0.049,0.023,0.001,0.023,15.302,80.870,98.451,68.480
30611,0.103,0.094,0.189,0.183,0.212,0.072,0.026,0.088,0.012,0.000,0.047,21.909,71.850,96.152,88.571
30612,0.007,0.022,0.274,0.258,0.288,0.047,0.115,0.150,0.030,0.370,0.104,13.887,95.924,95.987,84.077
30619,0.007,0.015,0.118,0.112,0.122,0.048,0.053,0.070,0.010,0.018,0.028,19.436,72.910,96.513,91.058
30620,0.008,0.033,0.356,0.360,0.376,0.075,0.586,0.077,0.048,0.065,0.017,18.278,96.687,95.771,77.393
30621,0.736,0.040,0.085,0.067,0.086,0.243,0.006,0.309,0.008,0.003,0.092,16.076,76.781,98.436,79.870
30622,0.021,0.020,0.221,0.233,0.230,0.062,0.486,0.061,0.018,0.027,0.019,18.217,85.552,96.411,76.495
30624,0.004,0.068,0.293,0.333,0.344,0.191,0.099,0.139,0.026,0.034,0.026,17.303,73.748,98.055,71.717
30625,0.068,0.032,0.117,0.109,0.134,0.111,0.007,0.141,0.010,0.003,0.026,15.826,68.144,96.428,64.811
30628,0.021,0.044,0.405,0.391,0.400,0.082,0.082,0.307,0.037,0.077,0.059,20.979,76.373,98.566,99.150
30629,0.006,0.033,0.059,0.076,0.066,0.532,0.013,0.290,0.027,0.034,0.013,17.661,90.995,98.883,89.304
30632,0.104,0.040,0.211,0.202,0.222,0.083,0.012,0.069,0.021,0.000,0.022,18.283,90.351,96.384,82.143
30634,0.814,0.382,0.365,0.267,0.297,0.577,0.001,0.765,0.030,0.006,0.037,15.568,79.138,98.053,85.632
30635,0.004,0.018,0.312,0.300,0.365,0.034,0.620,0.030,0.031,0.061,0.006,18.439,100.399,98.185,65.457
30636,0.986,0.113,0.191,0.249,0.271,0.810,0.014,0.936,0.002,0.000,0.028,21.189,71.890,97.962,84.598
30637,0.006,0.185,0.063,0.058,0.062,0.223,0.068,0.267,0.024,0.024,0.028,16.043,77.441,98.066,92.337
30639,0.858,0.032,0.132,0.119,0.140,0.316,0.008,0.396,0.012,0.001,0.127,19.869,80.916,98.601,78.533
30640,0.602,0.030,0.040,0.036,0.050,0.190,0.002,0.227,0.003,0.000,0.059,18.836,73.921,96.907,91.342
30643,0.029,0.023,0.180,0.178,0.204,0.068,0.060,0.083,0.011,0.007,0.013,16.001,87.176,98.817,66.830
30644,0.010,0.021,0.172,0.184,0.185,0.067,0.454,0.069,0.012,0.027,0.018,14.796,84.287,95.347,78.953
30646,0.028,0.014,0.328,0.340,0.303,0.031,0.013,0.020,0.030,0.000,0.049,17.217,77.393,97.067,87.273
30651,0.597,0.022,0.361,0.347,0.424,0.206,0.004,0.181,0.015,0.000,0.036,14.614,79.747,97.217,76.243
30653,0.371,0.022,0.117,0.101,0.128,0.187,0.002,0.108,0.009,0.000,0.030,15.193,79.356,94.080,65.789
30655,0.675,0.040,0.054,0.061,0.073,0.272,0.002,0.802,0.007,0.001,0.038,17.929,67.646,96.749,86.105
30658,0.212,0.033,0.283,0.293,0.279,0.109,0.008,0.058,0.036,0.001,0.116,19.268,71.023,99.188,100.163
30661,0.007,0.035,0.305,0.300,0.291,0.072,0.103,0.106,0.028,0.031,0.030,22.377,79.219,94.063,92.571
30662,0.008,0.026,0.078,0.086,0.086,0.217,0.059,0.181,0.017,0.016,0.030,20.427,83.599,97.273,94.731
30663,0.014,0.042,0.110,0.109,0.103,0.080,0.031,0.087,0.024,0.007,0.007,15.994,72.805,96.444,88.775
30665,0.000,0.003,0.054,0.046,0.041,0.005,0.167,0.005,0.003,0.002,0.005,20.627,89.881,97.502,72.622
30666,0.926,0.072,0.343,0.320,0.360,0.653,0.014,0.485,0.022,0.003,0.155,16.018,76.351,95.605,83.307
30670,0.008,0.021,0.121,0.183,0.164,0.226,0.838,0.093,0.038,0.034,0.022,17.255,76.836,93.030,81.639
30671,0.019,0.027,0.212,0.198,0.218,0.045,0.108,0.081,0.017,0.026,0.023,16.986,69.384,94.690,86.716
30674,0.148,0.069,0.154,0.134,0.159,0.102,0.007,0.178,0.012,0.000,0.040,18.456,74.104,96.552,108.170
30677,0.024,0.033,0.202,0.185,0.198,0.058,0.074,0.064,0.025,0.015,0.013,21.681,73.454,97.256,87.213
30685,0.011,0.029,0.126,0.107,0.127,0.042,0.068,0.048,0.018,0.031,0.024,15.258,82.207,97.529,76.730
30686,0.231,0.065,0.115,0.085,0.111,0.153,0.015,0.234,0.012,0.006,0.066,16.269,74.098,96.581,71.947
30688,0.004,0.016,0.171,0.208,0.207,0.071,0.465,0.051,0.022,0.033,0.022,20.043,72.467,98.098,98.928
30693,0.009,0.025,0.096,0.098,0.094,0.309,0.039,0.278,0.025,0.021,0.010,17.288,93.516,97.101,83.686
30694,0.689,0.064,0.082,0.076,0.084,0.419,0.001,0.174,0.004,0.000,0.126,17.156,78.398,95.725,105.056
30699,0.004,0.012,0.433,0.445,0.460,0.105,0.635,0.155,0.023,0.112,0.025,18.793,86.072,98.716,76.730
30701,0.209,0.032,0.204,0.188,0.223,0.146,0.078,0.202,0.017,0.013,0.036,18.448,70.761,94.325,94.079
30704,0.005,0.034,0.370,0.382,0.384,0.051,0.057,0.064,0.038,0.033,0.020,18.084,74.640,95.104,77.267
30707,0.005,0.023,0.130,0.110,0.133,0.039,0.059,0.057,0.013,0.023,0.021,15.396,91.305,97.073,91.063
30710,0.079,0.015,0.061,0.054,0.074,0.083,0.009,0.089,0.007,0.006,0.045,18.612,80.189,93.497,107.353
30711,0.806,0.019,0.055,0.063,0.060,0.189,0.015,0.781,0.008,0.001,0.013,17.573,76.251,98.134,105.513
30715,0.096,0.042,0.190,0.178,0.202,0.088,0.015,0.055,0.010,0.000,0.014,17.566,72.148,94.832,79.691
30721,0.010,0.012,0.215,0.223,0.227,0.057,0.497,0.046,0.018,0.027,0.018,21.397,82.191,98.135,84.543
30725,0.013,0.037,0.457,0.439,0.457,0.169,0.176,0.477,0.038,0.927,0.096,17.147,68.572,92.497,99.538
30729,0.836,0.089,0.205,0.180,0.209,0.591,0.005,0.253,0.015,0.001,0.226,15.983,84.505,98.635,76.254
30730,0.970,0.214,0.292,0.300,0.366,0.703,0.006,0.908,0.025,0.000,0.121,17.638,72.396,97.560,87.491
30733,0.006,0.051,0.400,0.427,0.448,0.082,0.263,0.123,0.028,0.098,0.038,19.698,92.282,97.067,76.443
30735,0.019,0.065,0.368,0.348,0.358,0.064,0.040,0.081,0.045,0.041,0.060,15.777,89.862,93.665,101.389
30736,0.007,0.027,0.147,0.137,0.153,0.043,0.085,0.087,0.013,0.035,0.025,18.175,101.891,95.919,68.379
30739,0.022,0.139,0.643,0.667,0.673,0.114,0.034,0.114,0.057,0.047,0.065,20.619,97.724,97.028,96.287
30746,0.859,0.014,0.013,0.011,0.017,0.128,0.002,0.929,0.001,0.001,0.005,18.296,72.645,98.201,96.822
30747,0.023,0.078,0.193,0.184,0.197,0.107,0.114,0.109,0.066,0.116,0.029,17.972,95.146,98.120,84.295
30751,0.415,0.190,0.133,0.118,0.148,0.360,0.015,0.320,0.033,0.071,0.034,14.344,84.291,95.635,74.248
30753,0.023,0.026,0.202,0.191,0.210,0.050,0.103,0.086,0.015,0.021,0.024,21.314,80.179,96.938,92.403
30757,0.007,0.029,0.218,0.281,0.264,0.031,0.044,0.038,0.019,0.043,0.024,15.536,94.913,99.889,76.023
30760,0.002,0.202,0.149,0.213,0.212,0.494,0.067,0.060,0.064,0.159,0.128,16.331,75.634,97.976,88.138
30762,0.349,0.021,0.169,0.151,0.191,0.107,0.002,0.243,0.011,0.000,0.086,23.416,72.951,96.565,107.815
30766,0.004,0.016,0.153,0.142,0.159,0.041,0.691,0.041,0.026,0.049,0.024,18.499,91.611,97.216,87.093
30767,0.030,0.884,0.524,0.544,0.697,0.978,0.794,0.928,0.569,0.513,0.117,28.637,87.314,95.905,89.003
30770,0.913,0.059,0.164,0.164,0.187,0.663,0.001,0.753,0.005,0.000,0.162,17.484,74.830,96.672,81.912
30771,0.025,0.956,0.932,0.927,0.918,0.316,0.011,0.155,0.571,0.086,0.047,17.353,76.687,98.138,104.620
30773,0.075,0.093,0.271,0.235,0.284,0.105,0.015,0.034,0.021,0.000,0.009,17.904,77.988,96.074,102.264
30774,0.093,0.045,0.114,0.100,0.119,0.097,0.006,0.065,0.009,0.000,0.027,15.626,88.539,95.909,87.003
30777,0.004,0.041,0.409,0.436,0.470,0.056,0.044,0.100,0.024,0.053,0.030,17.781,75.220,96.962,95.526
30782,0.027,0.148,0.473,0.402,0.454,0.126,0.043,0.154,0.096,0.036,0.103,22.249,84.399,98.613,108.773
30787,0.016,0.020,0.223,0.185,0.214,0.170,0.127,0.402,0.039,0.837,0.064,17.588,75.930,99.502,81.466
30792,0.832,0.070,0.160,0.196,0.187,0.681,0.004,0.176,0.007,0.001,0.168,17.912,78.388,98.546,81.787
30793,0.008,0.466,0.571,0.583,0.595,0.237,0.093,0.280,0.098,0.164,0.018,16.963,91.436,97.020,89.710
30797,0.012,0.033,0.282,0.303,0.306,0.029,0.043,0.049,0.037,0.034,0.019,16.664,80.226,95.632,89.659
30799,0.034,0.133,0.341,0.314,0.335,0.149,0.411,0.216,0.030,0.186,0.073,17.633,85.980,98.391,80.817
30800,0.031,0.022,0.196,0.201,0.219,0.077,0.115,0.091,0.011,0.018,0.052,19.262,83.996,97.907,107.482
30801,0.051,0.083,0.131,0.104,0.151,0.090,0.004,0.085,0.007,0.000,0.023,19.702,67.468,96.769,101.311
30802,0.004,0.026,0.166,0.144,0.157,0.041,0.243,0.041,0.025,0.019,0.012,17.393,110.071,97.667,81.891
30804,0.003,0.016,0.171,0.206,0.210,0.051,0.362,0.028,0.016,0.013,0.022,19.490,86.345,98.837,70.571
30805,0.918,0.119,0.112,0.127,0.168,0.443,0.007,0.950,0.008,0.001,0.026,16.393,80.262,98.045,83.885
30806,0.009,0.023,0.124,0.151,0.139,0.044,0.131,0.055,0.012,0.013,0.006,17.356,95.329,94.310,66.702
30808,0.125,0.011,0.115,0.139,0.134,0.064,0.002,0.076,0.022,0.000,0.028,16.137,73.124,97.467,96.398
30811,0.397,0.293,0.426,0.565,0.518,0.922,0.326,0.831,0.130,0.858,0.297,18.255,76.636,97.975,115.068
30813,0.922,0.049,0.058,0.066,0.084,0.279,0.012,0.920,0.003,0.000,0.041,15.787,78.359,96.642,94.147
30814,0.205,0.097,0.259,0.228,0.264,0.196,0.139,0.432,0.026,0.035,0.032,20.901,84.358,96.959,88.971
30816,0.004,0.026,0.152,0.139,0.157,0.034,0.087,0.066,0.018,0.052,0.022,18.490,92.220,96.772,75.702
30821,0.010,0.029,0.143,0.145,0.153,0.065,0.054,0.062,0.014,0.013,0.020,18.052,89.155,98.206,87.246
30822,0.941,0.050,0.108,0.149,0.123,0.853,0.000,0.175,0.003,0.000,0.337,20.805,85.248,96.206,95.629
30824,0.009,0.028,0.263,0.263,0.272,0.046,0.106,0.062,0.027,0.031,0.017,16.301,103.066,98.186,84.981
30828,0.558,0.029,0.097,0.084,0.107,0.191,0.005,0.176,0.006,0.000,0.123,20.689,76.571,95.310,109.216
30833,0.101,0.031,0.223,0.180,0.232,0.130,0.012,0.067,0.010,0.000,0.072,21.212,76.703,97.584,98.819
30834,0.041,0.032,0.177,0.166,0.190,0.047,0.026,0.056,0.004,0.000,0.028,20.139,69.799,96.738,94.365
30837,0.025,0.022,0.117,0.123,0.125,0.073,0.034,0.063,0.014,0.004,0.008,16.913,80.175,97.884,89.632
30839,0.013,0.848,0.748,0.730,0.747,0.199,0.037,0.407,0.179,0.147,0.034,18.352,84.695,97.432,103.527
30849,0.003,0.032,0.303,0.286,0.311,0.047,0.079,0.086,0.021,0.052,0.029,21.613,80.064,97.146,94.416
30850,0.953,0.277,0.177,0.397,0.401,0.966,0.109,0.540,0.027,0.091,0.347,17.226,78.946,98.634,98.051
30851,0.004,0.037,0.122,0.174,0.187,0.100,0.639,0.129,0.037,0.093,0.012,19.365,98.024,94.895,65.262
30856,0.493,0.291,0.508,0.430,0.478,0.769,0.514,0.752,0.076,0.700,0.037,17.809,93.541,93.955,69.923
30857,0.039,0.046,0.544,0.531,0.560,0.334,0.563,0.825,0.083,0.696,0.058,17.485,80.102,97.544,60.497
30858,0.026,0.117,0.352,0.347,0.348,0.128,0.429,0.197,0.050,0.130,0.047,18.597,91.225,95.382,94.249
30859,0.003,0.006,0.094,0.104,0.092,0.014,0.219,0.009,0.007,0.004,0.025,17.379,88.627,95.329,69.981
30860,0.005,0.023,0.072,0.066,0.077,0.038,0.038,0.040,0.008,0.023,0.021,16.812,97.016,97.064,76.003
30861,0.368,0.051,0.124,0.139,0.136,0.250,0.000,0.067,0.005,0.000,0.244,18.015,73.231,98.172,82.671
30862,0.019,0.340,0.837,0.831,0.821,0.252,0.137,0.271,0.342,0.843,0.194,19.806,97.834,99.718,95.391
30864,0.017,0.052,0.477,0.414,0.452,0.217,0.098,0.475,0.032,0.153,0.051,15.845,77.583,92.944,69.280
30866,0.840,0.054,0.158,0.128,0.163,0.570,0.009,0.532,0.010,0.005,0.166,18.364,77.012,97.937,69.830
30869,0.037,0.125,0.195,0.164,0.217,0.048,0.008,0.055,0.009,0.001,0.022,17.405,81.400,93.604,87.558
30871,0.077,0.035,0.213,0.171,0.220,0.120,0.009,0.076,0.008,0.000,0.073,17.500,70.317,97.834,88.561
30872,0.885,0.071,0.223,0.193,0.204,0.569,0.000,0.385,0.004,0.000,0.374,21.392,81.490,96.305,75.032
30874,0.014,0.032,0.261,0.284,0.287,0.032,0.039,0.052,0.034,0.030,0.020,18.322,106.205,96.207,93.190
30877,0.026,0.026,0.186,0.173,0.192,0.058,0.088,0.086,0.013,0.014,0.017,19.138,81.668,97.368,98.574
30881,0.008,0.035,0.185,0.175,0.189,0.071,0.111,0.092,0.015,0.118,0.027,19.155,83.968,97.912,105.260
30883,0.034,0.066,0.391,0.374,0.368,0.137,0.416,0.371,0.060,0.147,0.066,15.843,88.940,98.676,82.703
30886,0.630,0.577,0.156,0.163,0.202,0.368,0.001,0.052,0.032,0.001,0.236,16.685,86.457,98.682,90.362
30888,0.422,0.055,0.112,0.107,0.119,0.160,0.002,0.352,0.060,0.003,0.016,17.216,82.134,98.881,91.013
30893,0.006,0.050,0.386,0.361,0.394,0.045,0.095,0.052,0.038,0.085,0.024,18.637,90.713,96.636,107.985
30894,0.525,0.013,0.046,0.052,0.054,0.168,0.002,0.756,0.002,0.000,0.067,16.122,70.621,96.823,81.643
30904,0.062,0.031,0.103,0.091,0.112,0.086,0.009,0.048,0.006,0.000,0.043,18.579,82.881,97.202,71.215
30905,0.713,0.035,0.098,0.085,0.109,0.230,0.008,0.805,0.016,0.003,0.019,18.944,71.873,97.475,87.493
30909,0.869,0.083,0.328,0.330,0.340,0.345,0.012,0.307,0.044,0.003,0.165,22.386,84.337,98.607,104.072
30910,0.119,0.035,0.182,0.148,0.180,0.102,0.016,0.092,0.006,0.000,0.028,19.217,68.866,95.615,88.036
30913,0.012,0.030,0.319,0.275,0.329,0.052,0.665,0.044,0.062,0.076,0.019,16.862,80.101,98.436,79.368
30915,0.079,0.025,0.104,0.086,0.109,0.084,0.028,0.142,0.009,0.009,0.029,17.623,65.189,97.234,77.947
30916,0.001,0.033,0.383,0.427,0.418,0.462,0.127,0.274,0.136,0.963,0.117,14.795,75.031,96.572,78.154
30919,0.008,0.019,0.179,0.168,0.179,0.041,0.129,0.062,0.016,0.037,0.027,19.410,83.081,97.821,87.739
30920,0.072,0.042,0.144,0.130,0.149,0.071,0.005,0.055,0.014,0.000,0.094,15.923,78.097,98.574,91.651
30922,0.642,0.045,0.174,0.169,0.202,0.382,0.028,0.227,0.012,0.001,0.127,19.562,91.006,98.737,83.177
30923,0.008,0.022,0.224,0.220,0.236,0.027,0.102,0.038,0.021,0.028,0.012,15.696,72.709,93.182,77.199
30925,0.010,0.035,0.114,0.115,0.133,0.379,0.071,0.325,0.035,0.041,0.056,17.240,81.170,98.736,73.474
30930,0.869,0.113,0.200,0.177,0.218,0.695,0.008,0.871,0.014,0.001,0.134,19.997,74.175,97.456,88.065
30931,0.020,0.025,0.198,0.183,0.204,0.052,0.102,0.088,0.012,0.019,0.019,19.361,71.873,98.549,103.774
30934,0.150,0.089,0.274,0.251,0.309,0.184,0.011,0.121,0.020,0.000,0.105,21.753,76.798,94.493,97.430
30935,0.053,0.007,0.116,0.142,0.146,0.074,0.133,0.101,0.010,0.002,0.015,23.468,70.553,96.778,98.373
30936,0.003,0.011,0.136,0.190,0.170,0.154,0.425,0.064,0.018,0.039,0.033,17.650,78.832,97.984,83.343
30937,0.019,0.017,0.098,0.106,0.114,0.062,0.030,0.055,0.009,0.002,0.008,15.575,79.475,97.432,87.973
30940,0.022,0.041,0.272,0.253,0.278,0.140,0.105,0.085,0.028,0.063,0.013,18.618,83.668,96.725,93.910
30941,0.006,0.017,0.176,0.183,0.189,0.046,0.091,0.052,0.018,0.032,0.028,17.972,80.739,98.452,86.022
30942,0.024,0.036,0.156,0.159,0.171,0.052,0.019,0.050,0.029,0.027,0.031,15.682,82.000,94.949,85.690
30945,0.015,0.035,0.245,0.295,0.274,0.028,0.025,0.053,0.038,0.028,0.017,18.237,70.028,99.379,78.183
30948,0.011,0.042,0.169,0.173,0.185,0.069,0.141,0.055,0.026,0.023,0.010,17.856,97.843,97.524,87.415
30949,0.002,0.012,0.180,0.211,0.208,0.070,0.709,0.058,0.027,0.048,0.028,19.456,69.877,95.707,104.394
30951,0.009,0.038,0.240,0.236,0.241,0.056,0.545,0.050,0.030,0.046,0.025,19.658,67.388,96.981,90.535
30952,0.966,0.024,0.206,0.215,0.276,0.757,0.050,0.357,0.009,0.001,0.071,18.577,80.521,98.474,76.106
30954,0.004,0.067,0.261,0.278,0.289,0.062,0.410,0.096,0.029,0.085,0.022,25.887,69.401,93.391,85.155
30956,0.055,0.037,0.189,0.160,0.174,0.050,0.011,0.050,0.022,0.000,0.033,16.148,90.951,98.298,68.431
30959,0.854,0.061,0.227,0.231,0.220,0.738,0.002,0.857,0.005,0.000,0.169,16.305,94.906,97.520,71.997
30961,0.105,0.934,0.263,0.228,0.259,0.217,0.005,0.166,0.036,0.000,0.026,16.234,68.772,96.679,79.575
30962,0.519,0.086,0.510,0.477,0.587,0.367,0.001,0.266,0.034,0.001,0.230,18.960,67.104,97.855,94.740
30963,0.010,0.034,0.253,0.243,0.251,0.054,0.133,0.084,0.025,0.035,0.021,18.477,84.983,98.223,97.010
30965,0.540,0.053,0.232,0.197,0.259,0.468,0.023,0.573,0.023,0.025,0.019,17.636,68.439,96.216,89.518
30966,0.004,0.040,0.176,0.193,0.188,0.261,0.066,0.212,0.017,0.017,0.013,19.326,78.245,97.371,89.598
30968,0.589,0.039,0.346,0.358,0.390,0.363,0.036,0.297,0.051,0.024,0.090,15.344,81.903,98.538,87.934
30970,0.012,0.031,0.436,0.460,0.480,0.153,0.259,0.621,0.057,0.969,0.116,13.693,75.073,98.058,76.066
30975,0.130,0.016,0.129,0.108,0.140,0.091,0.003,0.065,0.008,0.000,0.128,16.957,80.835,98.732,76.920
30977,0.016,0.029,0.104,0.098,0.109,0.086,0.039,0.114,0.012,0.027,0.044,18.593,68.087,92.807,86.247
30979,0.028,0.107,0.239,0.221,0.225,0.161,0.096,0.252,0.033,0.073,0.084,16.323,81.514,98.265,85.377
30983,0.004,0.462,0.051,0.039,0.041,0.200,0.052,0.223,0.016,0.019,0.010,17.648,79.748,97.026,85.327
30985,0.174,0.022,0.136,0.121,0.135,0.128,0.060,0.171,0.007,0.000,0.045,23.876,77.479,96.882,96.243
30986,0.927,0.092,0.104,0.110,0.119,0.354,0.002,0.880,0.002,0.000,0.015,15.883,75.781,97.581,83.617
30987,0.024,0.087,0.396,0.360,0.392,0.121,0.171,0.098,0.056,0.076,0.007,17.735,97.289,96.079,71.377
30989,0.004,0.021,0.052,0.055,0.053,0.781,0.056,0.639,0.023,0.853,0.073,18.404,80.003,98.341,61.685
30998,0.015,0.026,0.202,0.184,0.204,0.040,0.089,0.051,0.018,0.016,0.012,17.844,83.279,95.352,79.916
30999,0.843,0.090,0.171,0.122,0.168,0.368,0.053,0.778,0.015,0.002,0.040,15.814,79.465,99.034,99.938
31000,0.016,0.029,0.271,0.300,0.281,0.151,0.172,0.268,0.035,0.908,0.146,16.286,76.415,97.667,93.721
31001,0.007,0.029,0.305,0.345,0.348,0.064,0.511,0.086,0.053,0.052,0.015,16.629,78.567,97.103,86.895
31002,0.628,0.030,0.058,0.071,0.084,0.156,0.007,0.658,0.012,0.002,0.023,18.146,77.805,98.434,80.558
31003,0.014,0.034,0.233,0.211,0.225,0.050,0.127,0.085,0.020,0.032,0.022,19.057,82.656,98.413,85.731
31005,0.033,0.044,0.213,0.193,0.212,0.066,0.089,0.074,0.027,0.023,0.023,16.211,103.493,97.463,85.362
31009,0.252,0.031,0.107,0.105,0.132,0.150,0.004,0.141,0.006,0.000,0.137,22.740,77.119,98.850,79.182
31012,0.695,0.039,0.231,0.248,0.289,0.710,0.014,0.162,0.028,0.006,0.029,21.207,74.478,98.247,107.774
31015,0.055,0.109,0.449,0.432,0.441,0.522,0.709,0.697,0.083,0.963,0.067,21.447,97.289,99.274,71.971
31017,0.014,0.064,0.089,0.081,0.092,0.100,0.033,0.139,0.013,0.046,0.044,18.422,99.042,98.601,81.009
31019,0.282,0.055,0.187,0.183,0.211,0.143,0.023,0.150,0.014,0.000,0.026,19.576,73.858,86.473,87.820
31021,0.940,0.200,0.245,0.279,0.255,0.801,0.038,0.935,0.027,0.014,0.148,16.446,80.270,96.832,104.145
31022,0.976,0.044,0.171,0.170,0.219,0.727,0.009,0.684,0.007,0.000,0.227,23.916,69.265,96.857,85.404
31024,0.007,0.017,0.032,0.039,0.029,0.522,0.010,0.570,0.014,0.016,0.006,18.643,81.766,97.456,90.425
31026,0.683,0.127,0.122,0.149,0.206,0.826,0.169,0.342,0.046,0.286,0.030,15.703,54.338,69.602,59.285
31027,0.005,0.038,0.315,0.305,0.320,0.042,0.163,0.068,0.034,0.074,0.019,19.649,85.065,94.769,96.392
31030,0.569,0.027,0.047,0.047,0.059,0.218,0.001,0.609,0.003,0.000,0.015,15.427,74.383,97.626,83.943
31033,0.020,0.029,0.213,0.222,0.252,0.076,0.128,0.113,0.017,0.036,0.018,16.403,79.492,98.141,82.329
31035,0.032,0.046,0.238,0.268,0.270,0.171,0.460,0.415,0.074,0.164,0.026,20.044,77.884,94.096,85.132
31040,0.010,0.038,0.160,0.141,0.161,0.054,0.091,0.077,0.028,0.052,0.041,17.680,77.881,97.441,78.747
31041,0.515,0.286,0.179,0.170,0.173,0.443,0.001,0.383,0.016,0.000,0.064,17.174,83.388,95.199,87.792
31044,0.809,0.010,0.017,0.013,0.018,0.127,0.002,0.734,0.002,0.000,0.014,17.196,88.299,96.292,94.531
31046,0.002,0.021,0.276,0.360,0.369,0.095,0.391,0.107,0.022,0.042,0.024,16.529,76.730,96.334,62.596
