LABEL_Sepsis,pid
0.19305104288055258,25721.0
0.017017608574601526,25723.0
0.04957538650651694,25724.0
0.02729461251383772,25727.0
0.006665981156434935,25729.0
0.09356156172021819,25738.0
0.03256113735765072,25744.0
0.0013657811695830886,25745.0
0.19598595563746343,25747.0
0.033626524411305356,25750.0
0.01657019677383813,25754.0
0.00844366555397262,25757.0
0.11031777387823888,25763.0
0.03772510564246656,25769.0
0.23151909187253775,25772.0
0.03943006831630897,25773.0
0.026647558040508647,25776.0
0.01319045311953462,25779.0
0.02086587200533393,25789.0
0.023960579091248133,25795.0
0.0495809940399001,25796.0
0.05962396981145459,25800.0
0.04919637923808203,25802.0
0.009503534282724985,25804.0
0.01897504665003589,25805.0
0.042988987391393105,25807.0
0.04887429921010936,25811.0
0.06613674122506161,25812.0
0.03556724843798566,25815.0
0.031016828920306615,25816.0
0.0274869797904514,25820.0
0.01802353841251694,25821.0
0.046156993554675604,25822.0
0.2753065191648025,25824.0
0.08674298041996642,25825.0
0.060057314546408856,25826.0
0.017438307114617115,25827.0
0.022418272653941126,25828.0
0.3389517875482312,25832.0
0.019371059034179745,25836.0
0.031130043021628268,25839.0
0.004952670540040364,25840.0
0.0245157630427149,25841.0
0.014727095703114966,25845.0
0.0514182974210542,25846.0
0.004386247700398415,25847.0
0.03705063807554015,25848.0
0.015075973124747791,25850.0
0.014632284213844894,25853.0
0.017027544273459243,25854.0
0.016320159310054285,25858.0
0.024596575793302385,25861.0
0.03684963168180493,25867.0
0.08980499031042291,25869.0
0.03441346996258154,25870.0
0.05180533701858022,25872.0
0.35535399654978883,25878.0
0.043160251688055734,25880.0
0.021844045770042345,25881.0
0.01702838296145432,25883.0
0.07604671837541266,25884.0
0.0464658233093735,25886.0
0.07487657377021578,25887.0
0.03977910436638181,25890.0
0.36056687515606106,25891.0
0.020933556902984075,25895.0
0.045862363905464026,25899.0
0.06116621851868878,25902.0
0.015620658503930709,25904.0
0.10226419726684631,25908.0
0.015498250442628893,25910.0
0.004168246388515487,25913.0
0.10945417293846982,25924.0
0.021180157271388434,25925.0
0.02687685465900726,25930.0
0.030573669437207344,25939.0
0.018308840516964704,25944.0
0.10163358261489225,25946.0
0.013638703873481362,25948.0
0.09009672766573515,25950.0
0.01287793868139498,25951.0
0.17304611763635044,25953.0
0.046814979538300085,25958.0
0.012774621456252633,25962.0
0.48997616172323616,25965.0
0.05772328300426147,25966.0
0.20593915267881993,25967.0
0.019319245048895105,25968.0
0.07549236334401474,25972.0
0.016465742240800586,25974.0
0.051169098433383964,25975.0
0.03957948474453732,25986.0
0.18950554841531866,25991.0
0.036809958706285215,25992.0
0.4329191283282166,25993.0
0.0018973166668164079,25995.0
0.04996380202608696,25996.0
0.01381158599180279,25998.0
0.010741768222729561,26003.0
0.03215653947186222,26006.0
0.00960546940782061,26007.0
0.034109115919056195,26011.0
0.044012730447456655,26015.0
0.01050873677310384,26016.0
0.006342918797515355,26022.0
0.2847486718283705,26025.0
0.01994069264715679,26029.0
0.05251451427809072,26031.0
0.019069380929266896,26036.0
0.28532549798482887,26037.0
0.03849351269256169,26039.0
0.07408835970934452,26040.0
0.02721117624635223,26041.0
0.06772454625537767,26043.0
0.026785784106233522,26044.0
0.025221255240335534,26047.0
0.025160992178876476,26049.0
0.015310894795238856,26050.0
0.0004204816529386126,26051.0
0.043865857764064264,26053.0
0.09435355172690328,26054.0
0.015766243561698538,26055.0
0.012219649829397232,26061.0
0.11996165364818921,26063.0
0.0009461855672661469,26065.0
0.03873790884485441,26072.0
0.06935950979873896,26073.0
0.001767961620129737,26080.0
0.17125013447036838,26082.0
0.02555221184912209,26083.0
0.02608253540239226,26084.0
0.032423079932338957,26085.0
0.009413510932564996,26086.0
0.02684238441257765,26087.0
0.06283561352076372,26088.0
0.08200516003376808,26095.0
0.11511139571942289,26101.0
0.05129264127691537,26102.0
0.047590520244137985,26103.0
0.0019586013825553996,26104.0
0.03850298838199047,26105.0
0.027477084489116423,26107.0
0.015994978000173132,26108.0
0.12324963415611122,26109.0
0.06489397573847261,26110.0
0.0158695437099148,26111.0
0.22578589540692207,26112.0
0.015310894795238856,26113.0
0.0333378848915497,26116.0
0.015310894795238856,26118.0
0.022099946912212984,26119.0
0.02416576072087464,26120.0
0.027913717384960565,26124.0
0.07098025069265121,26125.0
0.21953763624472358,26129.0
0.035702757540103804,26130.0
0.19614204313920272,26131.0
0.01688840763606221,26133.0
0.0043665792034577305,26138.0
0.18542442106859877,26139.0
0.05398896290801928,26142.0
0.07026842934379496,26143.0
0.42556005445308887,26146.0
0.026266196688470196,26147.0
0.19331283275183392,26149.0
0.031493889994463384,26151.0
0.0030571535220894914,26153.0
0.0892517778857983,26158.0
0.02569411834731396,26160.0
0.05573544614575157,26163.0
0.06967623588602359,26165.0
0.14028468950707562,26171.0
0.012393136753258696,26177.0
0.01639058779356927,26178.0
0.043654671807465815,26180.0
0.027991773910484297,26188.0
0.00966627566562372,26193.0
0.023055774480170554,26195.0
0.059499051045801596,26199.0
0.2097356822118959,26207.0
0.1283156961404067,26208.0
0.003059011677502676,26211.0
0.007793084891344449,26213.0
0.02070701655363246,26215.0
0.037714760673431054,26217.0
0.08271918650543282,26218.0
0.22512624787596172,26219.0
0.015310894795238856,26221.0
0.018725928364024074,26222.0
0.013752805876667992,26223.0
0.01997946693168988,26224.0
0.012651993625410371,26225.0
0.06968043802666753,26227.0
0.03803462135083005,26228.0
0.018103295198662467,26234.0
0.03651770226956945,26237.0
0.012183376646729884,26241.0
0.11763257639780021,26242.0
0.20058350513866244,26245.0
0.09524511192075072,26246.0
0.018282373226450512,26250.0
0.023381867761170284,26253.0
0.007928989840626885,26258.0
0.01594802369001073,26261.0
0.035643827445316,26264.0
0.041324107968278234,26267.0
0.20723421338156747,26268.0
0.03336368103059031,26270.0
0.0013489523910777891,26271.0
0.025908333335190162,26272.0
0.202756757561104,26273.0
0.02926074095795188,26275.0
0.022590276745220805,26276.0
0.031989975490382044,26279.0
0.259688529624494,26281.0
0.03822035919137953,26282.0
0.02974794722149766,26284.0
0.1358303661269872,26288.0
0.04947289948484608,26292.0
0.26888702277505944,26294.0
0.0673139270099484,26297.0
0.25950947026085275,26298.0
0.06293481708627298,26300.0
0.059335380221903815,26305.0
0.001382481821549035,26310.0
0.08555244388978461,26314.0
0.04649843848431619,26319.0
0.04699516083928082,26320.0
0.05669621993303692,26324.0
0.0542745307563419,26326.0
0.04422330134781521,26327.0
0.10089145576814564,26329.0
0.08713342072766762,26330.0
0.015310894795238856,26333.0
0.017204733215954275,26334.0
0.4052059575844705,26340.0
0.025549369093799533,26342.0
0.06281638090192973,26344.0
0.03063224349518914,26350.0
0.0382581568562412,26352.0
0.03534675036962857,26353.0
0.021167007809463793,26355.0
0.04991055940298595,26357.0
0.034137625935896344,26362.0
0.15726994189798407,26364.0
0.02961412134036289,26365.0
0.0025126365808014004,26368.0
0.6498798518882295,26369.0
0.046829857355429626,26375.0
0.012078313849716232,26378.0
0.021142448271788516,26380.0
0.018658072907729646,26381.0
0.010007919032571333,26383.0
0.014727095703114966,26386.0
0.020054838196814865,26391.0
0.0545639432818289,26392.0
0.06182324452711028,26393.0
0.12090365372988648,26394.0
0.06685166359197661,26397.0
0.16018859325019172,26399.0
0.147397582703601,26400.0
0.11081432123305454,26401.0
0.022137606163797088,26407.0
0.012943781939170113,26410.0
0.010314304076431727,26411.0
0.018002945648440072,26415.0
0.05982757319094454,26416.0
0.08949737849763077,26421.0
0.05761073459185376,26425.0
0.04759332291225372,26430.0
0.029869148048106062,26432.0
0.1283618673761359,26433.0
0.02916693788353588,26435.0
0.03960902909472911,26437.0
0.02183904087527668,26440.0
0.0489793754160276,26441.0
0.060128526529846425,26442.0
0.2868278096594403,26443.0
0.04107037555772242,26446.0
0.03388739180904325,26448.0
0.07994964618664943,26449.0
0.007409307047716611,26451.0
0.00039492346285604856,26455.0
0.0035910919606016497,26459.0
0.024348349306816792,26461.0
0.010051832470214362,26462.0
0.019824979412818324,26463.0
0.019531162220321228,26464.0
0.04506530969116345,26466.0
0.034761618091825694,26470.0
0.14623505556959768,26475.0
0.015310894795238856,26478.0
0.04894197647498384,26479.0
0.3779547512509237,26482.0
0.0175839136255933,26485.0
0.06160868383839246,26486.0
0.10934011989183755,26489.0
0.01428104240575932,26491.0
0.012961954642179361,26492.0
0.1928549802733326,26494.0
0.03813858494141465,26497.0
0.032628775504967435,26498.0
0.07003310500979078,26499.0
0.0406091725873705,26500.0
0.020514038599450765,26501.0
0.1705430083344459,26502.0
0.01397632487478534,26510.0
0.06732024646061881,26511.0
0.015461112641019627,26513.0
0.0022307039644107384,26514.0
0.05882472071901926,26516.0
0.08145118795453658,26518.0
0.03673525581804452,26520.0
0.09450750518906897,26521.0
0.0407535308430994,26522.0
0.02239382311706415,26525.0
0.030220946511373074,26526.0
0.024392773253791227,26527.0
0.016930605360310845,26535.0
0.025003712559416927,26539.0
0.06533406935268742,26540.0
0.00300642496036223,26542.0
0.03189281385762449,26549.0
0.06798153993051403,26551.0
0.09041388916826823,26557.0
0.09499248470357993,26560.0
0.05309476019420209,26568.0
0.03680480487220752,26570.0
0.019808000701271433,26572.0
0.014610338145073554,26574.0
0.012628344440326622,26578.0
0.017264461975128768,26580.0
0.04201170929427603,26581.0
0.2228850774956257,26584.0
0.1069315356840779,26586.0
0.13665860583788167,26587.0
0.025982319652716534,26589.0
0.012276273907170801,26593.0
0.0007626825284975184,26595.0
0.33579868193889845,26597.0
0.028082549583557832,26598.0
0.003393443899384794,26600.0
0.08327408641673716,26602.0
0.22744123803217142,26603.0
0.10650006867293249,26606.0
0.14520060890560008,26607.0
0.03030309879912064,26609.0
0.040716285903471094,26612.0
0.10519127579412778,26618.0
0.0208958815027144,26620.0
0.23606716992757967,26623.0
0.017665881941556827,26625.0
0.06881822678373227,26629.0
0.0484023836363075,26631.0
0.017961067673841324,26632.0
0.0018279973662223329,26633.0
0.04367648220592896,26634.0
0.014682750155014341,26635.0
0.10133371671744172,26637.0
0.1476569350782186,26638.0
0.024199508580965926,26639.0
0.0006579058824640403,26642.0
0.026934660866509783,26645.0
0.03395393460810841,26647.0
0.23140913548191197,26648.0
0.0005660555472413457,26651.0
0.027799925823611227,26654.0
0.02448849090329202,26659.0
0.0012050986338659575,26660.0
0.03480907084169806,26661.0
0.010955036317632713,26662.0
0.011770350552112393,26664.0
0.009989913653470364,26665.0
0.06311309421001951,26667.0
0.15152396132676235,26668.0
0.04702693366114232,26671.0
0.0002533112513783919,26674.0
0.021228281181678473,26678.0
0.037726718938623394,26682.0
0.09476480682453603,26685.0
0.023924185397740563,26686.0
0.02908629738395121,26689.0
0.009775715170574767,26690.0
0.04393964377286335,26691.0
0.07902878972441266,26692.0
0.04384243447390371,26699.0
0.01639058779356927,26703.0
0.02704293066144031,26705.0
0.02823727620476915,26707.0
0.03930185658989514,26708.0
0.03855527793721775,26710.0
0.04106387571330257,26715.0
0.1819257838543997,26717.0
0.06874301338616332,26720.0
0.024363245810440956,26721.0
0.02373083078938704,26726.0
0.018938961276671277,26727.0
0.0038151521293237943,26729.0
0.01573798525326195,26738.0
0.013196950526022775,26739.0
0.0009686086891668674,26742.0
0.02976134527252537,26745.0
0.0070051122340277095,26748.0
0.08074204153930019,26750.0
0.1273692279120319,26752.0
0.05869833869634953,26756.0
0.03943006831630897,26758.0
0.04491150943327621,26759.0
0.02679336625378189,26760.0
0.006511200855161387,26762.0
0.07260565271358392,26766.0
0.0861256769240819,26767.0
0.015608560832319061,26771.0
0.05423706091214019,26772.0
0.15919768236842327,26774.0
0.08486553802956281,26775.0
0.02972194634008923,26776.0
0.08413848104782513,26777.0
0.018934736280089206,26780.0
0.02062757763149901,26784.0
0.08810214793399145,26785.0
0.04422193535046471,26787.0
0.11944589214528019,26789.0
0.005000417877281065,26796.0
0.1679599647744746,26797.0
0.06896685868645407,26798.0
0.042925538817722486,26799.0
0.11760491213563788,26801.0
0.042059766895675664,26804.0
0.05292774279854335,26807.0
0.024313274329360552,26809.0
0.0891670419989323,26812.0
0.11175205690978514,26814.0
0.023011250200502438,26818.0
0.03635169077827852,26819.0
0.01574872179107861,26824.0
0.029711640893897297,26825.0
0.022964955318071762,26826.0
0.016158280280642895,26827.0
0.1409490915614977,26828.0
0.2821909018024183,26829.0
0.07337544447593292,26831.0
0.01586884999273689,26834.0
0.03834206738295775,26835.0
0.024387522540336357,26842.0
0.002980130591334954,26843.0
0.052587930942392475,26848.0
0.014228636938409067,26851.0
0.30569128900591347,26853.0
0.07433054514071696,26856.0
0.007600089107207587,26858.0
0.31011198172603766,26859.0
0.05715607892565433,26860.0
0.033607896186433395,26861.0
0.19807812588462598,26862.0
0.04291943608009613,26864.0
0.22058946179699515,26867.0
0.03558022119800077,26868.0
0.027063186369916642,26876.0
0.04740395255586926,26877.0
0.058147548530834654,26878.0
0.03060787029828941,26880.0
0.035574230191425346,26881.0
0.23622311261722168,26883.0
0.014342106376805141,26884.0
0.03420608328319324,26885.0
0.03807676323553848,26893.0
0.05087388547223262,26896.0
0.02530463200529353,26897.0
0.036100760758352175,26898.0
0.02229985589426333,26899.0
0.01887419434880962,26900.0
0.04368941035778309,26901.0
0.11948406908458725,26903.0
0.018074088519817663,26904.0
0.021605589059563782,26908.0
0.04712829501281983,26909.0
0.003678662663199527,26911.0
0.03683558959459992,26914.0
0.04766821260905477,26915.0
0.040959265735285584,26918.0
0.017111930708003896,26921.0
0.043322947685279924,26923.0
0.23395887436586726,26924.0
0.008808588771247754,26928.0
0.06097240670052105,26931.0
0.07417981917633272,26935.0
0.06871589199085935,26937.0
0.008265897699064115,26938.0
0.0010046071397524674,26945.0
0.018604023347019872,26946.0
0.02783273400797214,26947.0
0.1310034024633304,26950.0
0.07544629746009317,26952.0
0.07637223993449122,26954.0
0.029489798026687084,26959.0
0.012458893621386363,26960.0
0.022938775752478782,26961.0
0.003257279789457799,26962.0
0.05329257858048434,26963.0
0.004091070103747115,26967.0
0.06961426842201544,26969.0
0.3844045230477606,26970.0
0.028174776556799477,26973.0
0.00027023248861531295,26975.0
0.10976354730888598,26977.0
0.007709260078156781,26979.0
0.11594476188277898,26980.0
0.023783145418040174,26983.0
0.00027694485989132085,26984.0
0.0353044062742056,26986.0
0.15441333109391117,26988.0
0.02532606871194497,26990.0
0.01989146428521573,26992.0
0.05268174975286923,26993.0
0.027154855314727153,26994.0
0.01688840763606221,26995.0
0.3878407545398802,27002.0
0.3608736659674309,27005.0
0.1567117350540254,27008.0
0.12047927305183173,27009.0
0.01587448456303482,27012.0
0.24949961335354923,27015.0
0.036070163608907545,27016.0
0.012791542711656915,27017.0
0.033626524411305356,27028.0
0.03853551624529343,27035.0
0.03800900098622444,27036.0
0.20256965203358285,27038.0
0.2720543682915641,27039.0
0.05990042179527152,27042.0
0.016422107677205804,27043.0
0.015443145305247754,27045.0
0.0029919828363163987,27051.0
0.02997568714101348,27053.0
0.027214280138218607,27054.0
0.04188954615104566,27055.0
0.031042587637045996,27056.0
0.016135027259522112,27058.0
0.028265595803428255,27064.0
0.015061732547165177,27068.0
0.19430323410705824,27069.0
0.032106244320814346,27072.0
0.01725963401820535,27073.0
0.153069381401864,27075.0
0.09053026756420007,27076.0
0.6237275964068624,27078.0
0.0003587535530814581,27082.0
0.0563469029998241,27086.0
0.13086589665188142,27087.0
0.008643599130663905,27089.0
0.21554953391411555,27096.0
0.18360093197632724,27097.0
0.0023689276617469735,27100.0
0.3025688641358029,27101.0
0.022772375983749565,27102.0
0.04250096506972107,27103.0
0.002758979773091215,27105.0
0.013787852163182887,27108.0
0.2607986461902569,27114.0
0.0012612598265293496,27115.0
0.10229944596441613,27118.0
0.012354350217217666,27120.0
0.02738758008570127,27124.0
0.032340088975605016,27126.0
0.020663239633507063,27130.0
0.18013087949329157,27137.0
0.03554179571831883,27138.0
0.08108889925937278,27139.0
0.10428990944101903,27140.0
0.14196825262139917,27145.0
0.04107336050179957,27147.0
0.06412934379493808,27149.0
0.3834089980391413,27150.0
0.015181977685500806,27153.0
0.03948252158777666,27154.0
0.027796399288516266,27158.0
0.07081139434138636,27163.0
0.0073451599279604155,27165.0
0.14500784708857775,27168.0
0.002247733912224853,27169.0
0.015659214026261758,27173.0
0.015971818591192552,27177.0
0.0942391509232288,27179.0
0.01681099430602477,27183.0
0.05668673068309581,27184.0
0.024395215151400404,27186.0
0.03576325729796339,27190.0
0.010812927406316739,27193.0
0.15052672737130363,27195.0
0.018670532427243182,27196.0
0.07255235155414001,27202.0
0.022502659244224173,27203.0
0.021838568870676926,27204.0
0.05976439946433464,27210.0
0.032499849834518216,27212.0
0.050677051517919285,27213.0
0.06852181232688122,27214.0
0.016737360782174086,27215.0
0.014704222201091377,27216.0
0.03805388972202818,27218.0
0.03837802235830778,27222.0
0.08419380851830195,27224.0
0.15484837242246757,27227.0
0.17185967999322815,27235.0
0.04262034781068654,27236.0
0.04620268120564609,27238.0
0.053623344279082163,27240.0
0.07276022673358766,27242.0
0.03498135772521938,27244.0
0.019771554066963556,27250.0
0.03171333033092641,27251.0
0.03943249153915375,27253.0
0.050492609181465295,27255.0
0.020127113565142907,27257.0
0.026022780813956776,27259.0
0.02170376145932025,27260.0
0.013840108223406344,27264.0
0.015941949187826345,27265.0
0.014727095703114966,27267.0
0.00072769325134514,27269.0
0.013411246700071234,27270.0
0.03481467495097091,27275.0
0.01024649287741761,27276.0
0.22133374896084762,27278.0
0.03849351269256169,27281.0
0.01724713846673182,27283.0
0.037058672620433976,27288.0
0.02162796505637234,27289.0
0.08058791361359915,27290.0
0.05607487489979181,27292.0
0.024799640481733564,27294.0
0.015926335891056458,27296.0
0.021100583687033513,27299.0
0.037361319763808874,27300.0
0.012857088486234639,27304.0
0.012112195147606754,27310.0
0.07049086615509154,27311.0
0.04452767212835402,27314.0
0.03957020669191292,27319.0
0.05319649533889763,27326.0
0.014280794085936745,27329.0
0.04970382658694701,27330.0
0.0438047804175586,27331.0
0.03289117365129634,27332.0
0.09614347034910196,27336.0
0.017250107585317302,27338.0
0.015659214026261758,27340.0
0.0180732799976612,27341.0
0.030850902180397148,27344.0
0.027840454762514122,27347.0
0.006400081397391268,27348.0
0.041220542896517665,27353.0
0.029437297488272642,27359.0
0.29844547780402014,27361.0
0.04012534572650107,27362.0
0.03939022472624069,27363.0
0.021213296626696708,27364.0
0.03234931986447335,27366.0
0.10455414833003783,27367.0
0.04792887179185613,27369.0
0.028329989563296423,27370.0
0.014395192501896198,27372.0
0.021206640403381976,27373.0
0.02843697453039487,27375.0
0.021658382188087907,27377.0
0.05739641565997576,27381.0
0.00717262873174108,27388.0
0.3475714238556992,27390.0
0.02509572488011992,27391.0
0.2880987683984727,27393.0
0.3616148205544588,27396.0
0.04212799400675924,27397.0
0.0423693954160188,27406.0
0.013190788341058817,27407.0
0.1663991486971708,27409.0
0.27626783872887073,27410.0
0.15257482181674875,27414.0
0.012454477512547264,27416.0
0.053103210072520016,27417.0
0.02223639365116212,27418.0
0.08266057454687274,27419.0
0.020646765416170134,27420.0
0.02580664437678761,27421.0
0.011439213751765756,27422.0
0.03772510564246656,27427.0
0.1652854709492755,27428.0
0.1637618883852362,27433.0
0.20705479789650003,27434.0
0.0368436664042648,27440.0
0.01866367409534188,27442.0
0.07497208546760491,27443.0
0.053118469395162196,27445.0
0.05181377948389697,27449.0
0.0098198149553598,27450.0
0.015124636919661184,27453.0
0.10046817691806365,27454.0
0.04968572191507695,27457.0
0.10577357613252025,27458.0
0.02698590521534148,27461.0
0.018205243099791765,27467.0
0.03151740117346851,27468.0
0.013557074226580472,27471.0
0.009629236753583561,27472.0
0.015174043022934847,27473.0
0.028103154850462237,27474.0
0.04547185266217466,27475.0
0.07780998342334504,27476.0
0.024363245810440956,27477.0
0.05304517535526238,27479.0
0.00632302110369887,27480.0
0.060347378485728714,27481.0
0.10515940238952287,27482.0
0.014454067665447408,27484.0
0.020590709290151617,27485.0
0.017536653399613848,27487.0
0.022303011835708854,27489.0
0.0010864249371802595,27490.0
0.12328551325823767,27491.0
0.02719950916892274,27493.0
0.034207185264165337,27495.0
0.27717849004870276,27497.0
0.09905113088161747,27498.0
0.2382052490948333,27499.0
0.11086829077168198,27502.0
0.2504528872048174,27505.0
0.04948849460916984,27506.0
0.02366949886865839,27508.0
0.007688905162465654,27512.0
0.12383981003475657,27515.0
0.014188302951724855,27517.0
0.11982045613539584,27520.0
0.005901470563642793,27521.0
0.03422450007130357,27525.0
0.0724651820853519,27526.0
0.03054174480632087,27527.0
0.035040827822052624,27528.0
0.012572018932126663,27529.0
0.01609283216359093,27530.0
0.0031280576511652242,27534.0
0.04295563897305116,27539.0
0.3085450193556311,27542.0
0.0020074446702721626,27544.0
0.06744725736677926,27546.0
0.033729001966706314,27548.0
0.014395811168933174,27551.0
0.1051500248262411,27555.0
0.028040152748150013,27557.0
0.0103861727497887,27558.0
0.08605899040569184,27559.0
0.0125956345888827,27562.0
0.03652737074962168,27563.0
0.07592233594565152,27565.0
0.019319245048895105,27568.0
0.06038841992370292,27574.0
0.004964216967035948,27575.0
0.040354564819280854,27577.0
0.32220565587830263,27582.0
0.08905135635732582,27583.0
0.10259887718346168,27584.0
0.03652290967080288,27585.0
0.028568174243446105,27587.0
0.13892596762770176,27588.0
0.07969721189195036,27590.0
0.005341381762556179,27594.0
0.11642675433374132,27595.0
0.02128369498092144,27598.0
0.005901850289077746,27600.0
0.009252741546240527,27601.0
0.014727095703114966,27606.0
0.2861961052271963,27613.0
0.020940378810056715,27616.0
0.12990500550700745,27618.0
0.027306601640032478,27620.0
0.10863087465323476,27621.0
0.012892735897483574,27623.0
0.010627700895171817,27624.0
0.03773562910813638,27625.0
0.009098068813962953,27627.0
0.013881019935003023,27630.0
0.04365574316272422,27631.0
0.021620853998047713,27637.0
0.01679331529909769,27641.0
0.0014067490272989872,27642.0
0.26006003014125456,27645.0
0.0031958776446854393,27646.0
0.020244855047640172,27647.0
0.005468490408149758,27649.0
0.10746348154725961,27650.0
0.05943387504953372,27652.0
0.12241216220931536,27654.0
0.14578954851517148,27655.0
0.0007548012933561803,27656.0
0.03685057790879652,27657.0
0.015852567990057114,27665.0
0.4084744382217845,27668.0
0.30391114925765855,27669.0
0.01988639170521141,27670.0
0.06791048103103098,27671.0
0.009325829655844635,27679.0
0.03550004412928833,27681.0
0.01654349830419765,27685.0
0.0608198280902486,27686.0
0.03223256536775781,27688.0
0.03385365914048945,27689.0
0.06585030293788849,27690.0
0.026051586923340704,27692.0
0.07098307528292867,27697.0
0.003434921274476884,27701.0
0.03251285447797622,27702.0
0.015659214026261758,27708.0
0.04901580377484066,27711.0
0.005787438326602161,27717.0
0.01485575997721522,27719.0
0.026005487135995504,27721.0
0.01271018308915732,27722.0
0.05232890852442669,27723.0
0.10359561830079463,27725.0
0.013715900150650702,27727.0
0.01087236263436989,27728.0
0.05182480890907987,27729.0
0.01447517001242485,27730.0
0.008237526725327796,27732.0
0.07809467942488307,27737.0
0.09759922924395067,27739.0
0.011515625431043957,27742.0
0.024873630823753313,27743.0
0.024643783228240287,27744.0
0.0798327147110531,27746.0
0.026220080922807563,27750.0
0.009281643542513563,27751.0
0.04935911409685399,27752.0
0.2730595445625564,27755.0
0.03144561678491109,27761.0
0.02550056256171947,27765.0
0.022251092841739834,27767.0
0.0961344131436053,27771.0
0.04527998914113864,27772.0
0.01258063170138097,27773.0
0.06574461905993567,27777.0
0.0730395950521482,27785.0
0.015229979649627915,27793.0
0.02610537497755804,27794.0
0.011805307674590853,27797.0
0.018356928054355875,27800.0
0.03932759366094982,27803.0
0.03462441850961,27804.0
0.020210254457792624,27808.0
0.02448510302377604,27812.0
0.0069608979558084495,27813.0
0.15707705400607636,27819.0
0.3721489443832322,27822.0
0.08949303741642303,27823.0
0.04318691553408534,27824.0
0.11957015790360732,27826.0
0.14701904662046253,27827.0
0.031103442251965818,27832.0
0.1162329172692776,27836.0
0.02507760108911674,27837.0
0.026391715292113798,27839.0
0.04649843848431619,27841.0
0.0605357548319566,27843.0
0.07616047129758927,27844.0
0.00281185899711868,27848.0
0.08030568942095159,27849.0
0.008020974694564812,27850.0
0.039751157018901424,27851.0
0.04649843848431619,27853.0
0.01965141511782779,27854.0
0.013068905750841695,27861.0
0.011002015476329972,27863.0
0.0326369533927983,27864.0
0.006030070985909409,27865.0
0.025337165758951116,27869.0
0.06967949808747691,27879.0
0.02301589612313345,27883.0
0.06612759451391784,27889.0
0.019007821096107963,27891.0
0.011023156596962055,27892.0
0.078783006321487,27893.0
0.02274761871962357,27894.0
0.013523044326529765,27897.0
0.023966011164468667,27901.0
0.03129113687960548,27902.0
0.04594441024000828,27903.0
0.0003233461245478523,27904.0
0.13981350835407974,27907.0
0.12219335067172027,27908.0
0.039169059130326256,27912.0
0.021448881629180783,27918.0
0.0280988573819607,27919.0
0.013204189309182464,27921.0
0.040306264836940296,27923.0
0.16034092792439,27929.0
0.03741304134168702,27930.0
0.015536246366211454,27933.0
0.04282496893020335,27934.0
0.07544629746009317,27935.0
0.0068203542055572655,27937.0
0.015060891339505389,27940.0
0.05762725157546068,27946.0
0.02183944276981246,27947.0
0.0454499648104463,27949.0
0.12363925048865619,27958.0
0.014860962609327236,27959.0
0.026324211059258504,27963.0
0.03306910672692532,27964.0
0.0915558540929549,27966.0
0.018411024345719538,27967.0
0.03475830662851075,27976.0
0.008484311433884438,27977.0
0.022484181809151956,27982.0
0.08875067998059248,27983.0
0.028470078540856474,27985.0
0.011450212712511633,27988.0
0.006579591307349145,27990.0
0.019274425143309105,27991.0
0.05258305342566099,27998.0
0.007427334146210465,28000.0
0.018733727323264462,28007.0
0.12856637217556616,28008.0
0.014897455432687523,28009.0
0.033377484735619065,28010.0
0.020186770363661594,28014.0
0.033626524411305356,28015.0
0.0020444920682355185,28016.0
0.012822775823715594,28017.0
0.5146023116274738,28022.0
0.14867782108163097,28023.0
0.01997411893265765,28025.0
0.04575731326238971,28026.0
0.02616596929540578,28028.0
0.07580041020978728,28029.0
0.03893865063878883,28031.0
0.06602458975250151,28032.0
0.03921643102465101,28033.0
0.043044194785007546,28035.0
0.01882837636762733,28037.0
0.09255481673728398,28042.0
0.08473551278230204,28043.0
0.04546792326458602,28045.0
0.034450367679257764,28047.0
0.033626524411305356,28048.0
0.7961047465947305,28050.0
0.017957128097750543,28062.0
0.05330108433706092,28065.0
0.07500566379831997,28067.0
0.024797474698320575,28068.0
0.033367792428771914,28069.0
0.03590226984808166,28070.0
0.08970435576983707,28071.0
0.008865797013818049,28076.0
0.05989518481812896,28078.0
0.045312566636225446,28080.0
0.030206286445318562,28082.0
0.1915834455300216,28085.0
0.012409231586238674,28087.0
0.42671753961435943,28088.0
0.03979903548133425,28089.0
0.014769792329976258,28090.0
0.016222430858160553,28092.0
0.004816040996951965,28094.0
0.02290943896454257,28095.0
0.013691292228267862,28096.0
0.097246079414954,28101.0
0.03543836741718511,28109.0
0.055848813085275444,28111.0
0.09922794909527145,28112.0
0.0407535308430994,28114.0
0.25861038985042206,28115.0
0.03439392070641554,28121.0
0.061280729374059144,28123.0
0.03953152736738588,28124.0
0.07544629746009317,28128.0
0.03106910603404201,28130.0
0.009627771543803692,28131.0
0.24434993159946136,28132.0
0.04955884317631993,28135.0
0.2061973732612221,28139.0
0.024713866254998246,28143.0
0.0017839718728542195,28144.0
0.03150004837734484,28151.0
0.0581258681017213,28152.0
0.04497142001609126,28156.0
0.027793865685880475,28158.0
0.024309364576812084,28165.0
0.03450028284947015,28167.0
0.004802794087803801,28168.0
0.056780183831754885,28169.0
0.048231805039884085,28170.0
0.02390302594615564,28171.0
0.17352120380497457,28172.0
0.05963638385019121,28176.0
0.052538264209542135,28177.0
0.03276994626174675,28178.0
0.010322104562198073,28179.0
